iter	MultiRMSE
239	0.1152867358
240	0.1152513738
241	0.1152334667
242	0.1151007479
243	0.1150790093
244	0.1150205318
245	0.1150212235
246	0.1149573709
247	0.1149016089
248	0.1148000702
249	0.1147371042
250	0.1147051215
251	0.1145588494
252	0.1144992937
253	0.1144806147
254	0.1144245432
255	0.1143038688
256	0.1142399085
257	0.1142437688
258	0.1141566588
259	0.1140955884
260	0.1140325515
261	0.1140464132
262	0.1140371859
263	0.1139552088
264	0.1139152354
265	0.1138601275
266	0.1137905377
267	0.1137412184
268	0.1136785948
269	0.1136420897
270	0.1135833352
271	0.1134395864
272	0.1133960262
273	0.1133218534
274	0.1132384999
275	0.1132276373
276	0.1131973693
277	0.1131510969
278	0.1130119975
279	0.1129969633
280	0.1129157224
281	0.1128720013
282	0.1127457455
283	0.1127730326
284	0.1127521573
285	0.1127278736
286	0.1127032999
287	0.1126737664
288	0.112603022
289	0.1125994318
290	0.1125181561
291	0.1125372641
292	0.1125029442
293	0.1124435076
294	0.1124133306
295	0.1123516894
296	0.1122898237
297	0.1122062176
298	0.1121607185
299	0.1121045323
300	0.1120800544
301	0.1120807268
302	0.1120993907
303	0.1120304139
304	0.1119831982
305	0.111954767
306	0.1119149687
307	0.1119053702
308	0.111851568
309	0.1117880481
310	0.1117006306
311	0.111610602
312	0.1115817632
313	0.1115571163
314	0.1115555484
315	0.1115379405
316	0.1115321387
317	0.1114490787
318	0.1113794443
319	0.1113939326
320	0.1113218275
321	0.1113346352
322	0.1112294681
323	0.1112113484
324	0.1111602319
325	0.1111175156
326	0.1110667957
327	0.1110870412
328	0.1109227466
329	0.1109202469
330	0.110916036
331	0.1108685095
332	0.1108604108
333	0.1108365689
334	0.1107745164
335	0.1107534577
336	0.1107237948
337	0.1107148705
338	0.1106647815
339	0.1106531575
340	0.1106007441
341	0.1105684106
342	0.1105667024
343	0.1105415346
344	0.110523058
345	0.1104601809
346	0.110416684
347	0.1104063907
348	0.110313851
349	0.11028415
350	0.1102102636
351	0.1101967975
352	0.1101633658
353	0.1101066294
354	0.1100618981
355	0.1100672786
356	0.1099734765
357	0.1099106573
358	0.1098303315
359	0.1097795169
360	0.1097292299
361	0.109731638
362	0.1097047647
363	0.1096820755
364	0.1096528695
365	0.1096647989
366	0.1095119478
367	0.1094822927
368	0.1094530036
369	0.1094472273
370	0.1094726552
371	0.1093738559
372	0.1093685007
373	0.1093658677
374	0.1093732178
375	0.1093577004
376	0.1093102325
377	0.1092532064
378	0.1091701256
379	0.1091660261
380	0.1091403733
381	0.1090844312
382	0.1090411236
383	0.1090327229
384	0.1090170246
385	0.1090254351
386	0.109086636
387	0.1090737051
388	0.1089818138
389	0.1089736604
390	0.1089589655
391	0.108922224
392	0.1089209128
393	0.1089019093
394	0.1088866835
395	0.1088766301
396	0.1088206336
397	0.1088129725
398	0.1088217408
399	0.1088092188
400	0.1087829345
401	0.108761734
402	0.1087454961
403	0.1087223543
404	0.1086313135
405	0.1086177373
406	0.1086023089
407	0.1085735537
408	0.1085623957
409	0.1085532551
410	0.1085448637
411	0.1085299523
412	0.108490184
413	0.108471418
414	0.1084426066
415	0.1083550189
416	0.1083325623
417	0.1083060378
418	0.1082206608
419	0.1082126649
420	0.1081927243
421	0.1081845501
422	0.1081216769
423	0.1080656895
424	0.1080585648
425	0.1080274384
426	0.1078515951
427	0.1078453189
428	0.1078549854
429	0.1078459875
430	0.1078299871
431	0.1076476935
432	0.1076281106
433	0.1075786472
434	0.1075371515
435	0.1075030095
436	0.1074900525
437	0.1074767607
438	0.1074999283
439	0.1074938394
440	0.1074965139
441	0.1075118673
442	0.1074358318
443	0.1073849455
444	0.1073762982
445	0.1073285825
446	0.1073341434
447	0.1072574745
448	0.1072438285
449	0.1072155464
450	0.1072004803
451	0.107156737
452	0.1071512189
453	0.1071396827
454	0.1071388013
455	0.1071748476
456	0.1071604748
457	0.1071473158
458	0.1071280584
459	0.1070987249
460	0.1070707998
461	0.1069978814
462	0.1069882766
463	0.1069879244
464	0.1069733178
465	0.1069632933
466	0.106932666
467	0.1069063381
468	0.1068500492
469	0.1068131398
470	0.1067608673
471	0.1067503784
472	0.1067396879
473	0.1067151259
474	0.1066807295
475	0.1066882254
476	0.1066526034
477	0.1066474563
478	0.1066450658
479	0.1066154031
480	0.1066310448
481	0.1065985023
482	0.1065950022
483	0.1065844926
484	0.106613793
485	0.1066177549
486	0.1065970446
487	0.1066055588
488	0.1066004486
489	0.106598463
490	0.1065178493
491	0.1064715403
492	0.1064376378
493	0.1064235676
494	0.1063956052
495	0.1064093644
496	0.1064040787
497	0.1063979751
498	0.1064010969
499	0.1063702203
500	0.1063551789
501	0.1063188196
502	0.1062605208
503	0.1062424338
504	0.106224589
505	0.1061728724
506	0.1061713432
507	0.1061344914
508	0.1060976005
509	0.1060766045
510	0.1060428653
511	0.1060030329
512	0.1059794107
513	0.1059603845
514	0.1059551861
515	0.1059433967
516	0.1059062503
517	0.1059392558
518	0.1059148639
519	0.1059003245
520	0.1058801329
521	0.1058884807
522	0.1058842717
523	0.1058774088
524	0.1058772067
525	0.1058517721
526	0.1058566811
527	0.1058705278
528	0.105864477
529	0.1058592124
530	0.105828503
531	0.1058586807
532	0.105843672
533	0.1058034129
534	0.1057698108
535	0.1057365545
536	0.1057164284
537	0.1057016329
538	0.1056984376
539	0.1056635694
540	0.1056481808
541	0.1056142959
542	0.1055768355
543	0.1055562999
544	0.1055412351
545	0.1055486884
546	0.1055302546
547	0.1055043175
548	0.1054897612
549	0.1054752426
550	0.1054313349
551	0.1054353413
552	0.1054201268
553	0.1054046011
554	0.1053848487
555	0.1053636267
556	0.1053391722
557	0.1053001472
558	0.1053135768
559	0.105283265
560	0.1051887745
561	0.1051658188
562	0.1051736482
563	0.1051531357
564	0.1051855592
565	0.105191742
566	0.1051825208
567	0.1051826092
568	0.1051795619
569	0.1051358626
570	0.1051229015
571	0.1050976341
572	0.1050273986
573	0.1050151152
574	0.105029476
575	0.1050057012
576	0.1049531846
577	0.104944164
578	0.1049502148
579	0.1049431445
580	0.1049462563
581	0.1049163794
582	0.104897595
583	0.1049075064
584	0.1048904546
585	0.1048742206
586	0.1048580063
587	0.1048455566
588	0.1048374542
589	0.1048371214
590	0.1048097966
591	0.1047769548
592	0.104780338
593	0.10476565
594	0.1047467809
595	0.1047268955
596	0.1047224577
597	0.1047241858
598	0.1047054335
599	0.1046621408
600	0.1046633898
601	0.1046481697
602	0.1046385182
603	0.1045968657
604	0.1045827747
605	0.1045716446
606	0.1045547115
607	0.1045611897
608	0.1045362804
609	0.1045275755
610	0.1044885011
611	0.1044607778
612	0.1044691945
613	0.104430713
614	0.1044527569
615	0.1044356843
616	0.1044507171
617	0.1044479869
618	0.1044386509
619	0.1043859382
620	0.10436499
621	0.1043535737
622	0.1043358071
623	0.1043182337
624	0.1043131854
625	0.1042847107
626	0.1042580845
627	0.1042422028
628	0.1042360708
629	0.1042122534
630	0.1042222613
631	0.1042136551
632	0.1042009276
633	0.104183068
634	0.104181706
635	0.1041754186
636	0.1041585015
637	0.1041419256
638	0.1041311059
639	0.1041325265
640	0.1041207407
641	0.1040955652
642	0.1040838602
643	0.1040593061
644	0.1040635084
645	0.1040538697
646	0.1040417978
647	0.1040156192
648	0.1039649337
649	0.1039622758
650	0.1039539792
651	0.103950323
652	0.1039365248
653	0.1039204775
654	0.1039202761
655	0.1039075036
656	0.1038562637
657	0.103852604
658	0.1038558382
659	0.1038182048
660	0.1038218074
661	0.1038261
662	0.1038223317
663	0.1038184557
664	0.1038075709
665	0.1037829066
666	0.1037811808
667	0.1037333676
668	0.1037321029
669	0.1037296274
670	0.1036804982
671	0.1036607224
672	0.103598732
673	0.1035684573
674	0.1035480537
675	0.1035252958
676	0.1035121061
677	0.1035185281
678	0.1035082589
679	0.1035113196
680	0.1034736328
681	0.1034212199
682	0.1033976242
683	0.1033638747
684	0.103366332
685	0.103319421
686	0.1033106811
687	0.1032878078
688	0.1032861458
689	0.1032834614
690	0.1032725697
691	0.1032482778
692	0.1032394011
693	0.1032080429
694	0.1032017053
695	0.1031923332
696	0.1031997308
697	0.1031595267
698	0.1031498216
699	0.1031341842
700	0.1031287441
701	0.1031412838
702	0.1031278149
703	0.1030918877
704	0.1031032768
705	0.1030961655
706	0.1030616763
707	0.1030494204
708	0.1030285392
709	0.1030212377
710	0.1030163471
711	0.1030036839
712	0.1029878255
713	0.1029812845
714	0.1029530741
715	0.1029475431
716	0.1029354137
717	0.1029262344
718	0.1029210998
719	0.1029008978
720	0.1028801085
721	0.10287404
722	0.1028717699
723	0.1028716478
724	0.1028575149
725	0.1028540911
726	0.1028453975
727	0.102853485
728	0.1028329937
729	0.1028298496
730	0.1028362147
731	0.102810512
732	0.1027919401
733	0.1027921573
734	0.1027951216
735	0.1027853278
736	0.1027680053
737	0.1027712057
738	0.10275997
739	0.1027640217
740	0.1027368655
741	0.1026849508
742	0.1026503824
743	0.1025642708
744	0.1025869199
745	0.1025775144
746	0.1025701853
747	0.1025667065
748	0.1025428326
749	0.102535864
750	0.1025295074
751	0.1024788813
752	0.102475463
753	0.1024736244
754	0.1024604037
755	0.102446037
756	0.1024495245
757	0.1024443432
758	0.1024464457
759	0.1024410055
760	0.1024392071
761	0.1024330671
762	0.1024136864
763	0.1023890226
764	0.1023583447
765	0.1023532225
766	0.1023415999
767	0.1023380179
768	0.1023328492
769	0.1023055786
770	0.1022932139
771	0.1022808841
772	0.1022802428
773	0.1022861464
774	0.1022767496
775	0.1022753396
776	0.1022656052
777	0.1022674248
778	0.1022672019
779	0.102269258
780	0.1022508517
781	0.1022310314
782	0.1022379298
783	0.1022192539
784	0.1021987083
785	0.1022098965
786	0.1022161409
787	0.102229011
788	0.1022251383
789	0.1022172423
790	0.1021935053
791	0.1021755862
792	0.102152855
793	0.1021549726
794	0.10214831
795	0.1021183387
796	0.1021133002
797	0.1021141931
798	0.1021041791
799	0.102085784
