iter	MultiRMSE
230	0.1254886893
231	0.1254595878
232	0.125332459
233	0.1252400257
234	0.1252139163
235	0.1251805688
236	0.1250821307
237	0.1249956555
238	0.1249569551
239	0.12493031
240	0.1247600268
241	0.1247122896
242	0.1246876093
243	0.1246317849
244	0.1245940096
245	0.1245227321
246	0.1245112519
247	0.1244402735
248	0.124451917
249	0.124261128
250	0.1241125793
251	0.1240111826
252	0.1239516332
253	0.1239137251
254	0.1238888319
255	0.1238467063
256	0.123781144
257	0.1236768195
258	0.123582529
259	0.123504222
260	0.1234602108
261	0.1234407939
262	0.1233897301
263	0.1233640696
264	0.1233466393
265	0.1233376298
266	0.1232764018
267	0.1232069284
268	0.1231608896
269	0.1231356692
270	0.1230468416
271	0.1229987691
272	0.1229210883
273	0.1229275813
274	0.1229009599
275	0.1228895829
276	0.1228522078
277	0.1227254478
278	0.1226894577
279	0.1226491381
280	0.1225807077
281	0.1225571897
282	0.1224989405
283	0.122336589
284	0.122299091
285	0.1222859035
286	0.1222002008
287	0.1222259839
288	0.122199974
289	0.1221932365
290	0.1221870111
291	0.1221819911
292	0.122151396
293	0.1220711577
294	0.1220810763
295	0.1220560532
296	0.1220820475
297	0.1220526974
298	0.1220151037
299	0.1219849464
300	0.121942281
301	0.1219070701
302	0.1218907621
303	0.1218392466
304	0.1217558222
305	0.1216875306
306	0.1216469507
307	0.1215956232
308	0.1215843648
309	0.1215083987
310	0.1214675773
311	0.1213776179
312	0.1212810193
313	0.1211166495
314	0.1210524199
315	0.1210705027
316	0.1210315099
317	0.1210236131
318	0.1210268957
319	0.1209604076
320	0.120896286
321	0.1207702612
322	0.12073805
323	0.1207027515
324	0.1206921157
325	0.1206546682
326	0.1206358975
327	0.1206302045
328	0.1205821433
329	0.1205349956
330	0.1205202565
331	0.1204043894
332	0.1203679952
333	0.120339336
334	0.1203247223
335	0.1202547728
336	0.1202563521
337	0.1202461421
338	0.1202232048
339	0.1201287629
340	0.1201103246
341	0.1200643938
342	0.1200556168
343	0.1200218838
344	0.1199715554
345	0.1198955264
346	0.1198615685
347	0.1198314389
348	0.1198122694
349	0.1197666357
350	0.1197239815
351	0.1196294458
352	0.1196075919
353	0.1195224681
354	0.1194641313
355	0.1194374985
356	0.1193965537
357	0.1193433853
358	0.1193483828
359	0.1193171041
360	0.1192784245
361	0.1192415661
362	0.1192048428
363	0.1190783253
364	0.11906313
365	0.1190511879
366	0.1190340876
367	0.1189731385
368	0.118951013
369	0.1189148171
370	0.1188783123
371	0.1188440076
372	0.1188378443
373	0.1188320954
374	0.1187544682
375	0.1186308972
376	0.1185992518
377	0.1185611086
378	0.1184743275
379	0.1184548213
380	0.1184253004
381	0.1184177283
382	0.1183910985
383	0.1183452508
384	0.118308375
385	0.1182912932
386	0.1182683066
387	0.1182438223
388	0.1181484542
389	0.1181215987
390	0.1180792804
391	0.1180699689
392	0.1180607393
393	0.1180200041
394	0.117977906
395	0.1179576607
396	0.1179485225
397	0.1179147221
398	0.1179069256
399	0.1178728303
400	0.1178601405
401	0.1178131495
402	0.1178096292
403	0.1178153148
404	0.1177968281
405	0.1177927408
406	0.117776495
407	0.1177413592
408	0.117736991
409	0.1177447333
410	0.1177337519
411	0.117705694
412	0.1176654422
413	0.1176298675
414	0.1176189363
415	0.1175976646
416	0.1175672081
417	0.1175613621
418	0.1175037553
419	0.1175238123
420	0.1174863467
421	0.1174645703
422	0.1174081751
423	0.1173999559
424	0.1173741229
425	0.117343359
426	0.1173200992
427	0.1173178723
428	0.1172734477
429	0.1172706771
430	0.1172561056
431	0.1171917135
432	0.1171699919
433	0.1171738599
434	0.117175726
435	0.1171678191
436	0.1170893208
437	0.1170679091
438	0.1170704345
439	0.1170541673
440	0.1170446165
441	0.1170497911
442	0.1170422659
443	0.1170138186
444	0.1169653071
445	0.1169216923
446	0.1168886533
447	0.1168514321
448	0.1168147965
449	0.1168199022
450	0.1167910052
451	0.1167888121
452	0.1168024137
453	0.116807331
454	0.1168055864
455	0.1167861795
456	0.1167552739
457	0.1167327016
458	0.1166924528
459	0.1166865718
460	0.1166622835
461	0.1166542626
462	0.1166618612
463	0.1166618084
464	0.1166382939
465	0.1166143697
466	0.1165513714
467	0.1165373001
468	0.1165311073
469	0.1164397408
470	0.1164289977
471	0.1164326832
472	0.1164198806
473	0.1164004711
474	0.1163951177
475	0.1163723256
476	0.1163561373
477	0.1163333067
478	0.1163192752
479	0.1163280517
480	0.1162571766
481	0.1162427915
482	0.116237263
483	0.1162284532
484	0.1162131989
485	0.1161991661
486	0.1161670351
487	0.1161400395
488	0.11612179
489	0.1160797199
490	0.1160528721
491	0.116061001
492	0.1160361483
493	0.1159722915
494	0.1159327704
495	0.1158662563
496	0.1158452299
497	0.115844871
498	0.1158369087
499	0.1158182569
500	0.1158216294
501	0.1157796497
502	0.1157823052
503	0.115765928
504	0.1157666374
505	0.1157715987
506	0.115742604
507	0.1157265937
508	0.1156822812
509	0.1156874324
510	0.115658927
511	0.1156420086
512	0.1156456304
513	0.1156477652
514	0.1156123022
515	0.1155963094
516	0.115657893
517	0.1156199293
518	0.1156029519
519	0.1155817266
520	0.1155543411
521	0.1155261317
522	0.1154748172
523	0.1154633976
524	0.1153899719
525	0.1154046501
526	0.115356027
527	0.1153192057
528	0.1153333233
529	0.115326376
530	0.1152987651
531	0.1153039468
532	0.115289848
533	0.1152770475
534	0.1152542748
535	0.1152312035
536	0.1152069114
537	0.1152104801
538	0.1151771507
539	0.1151578304
540	0.1151511578
541	0.115124517
542	0.1151245705
543	0.1151088043
544	0.115105674
545	0.1150985479
546	0.1150911048
547	0.1150754678
548	0.1150476495
549	0.1150525526
550	0.1150297175
551	0.1149656187
552	0.1149418912
553	0.1149378989
554	0.1149366663
555	0.1149016762
556	0.1148915399
557	0.1148934073
558	0.1148751965
559	0.1148738561
560	0.1148742671
561	0.1148485185
562	0.1148087269
563	0.1147939725
564	0.1147587868
565	0.1147572169
566	0.1147601286
567	0.1147641271
568	0.1147403981
569	0.1147242614
570	0.1146885173
571	0.114657382
572	0.1146703993
573	0.1146716974
574	0.1146705336
575	0.1146595487
576	0.1146492253
577	0.1146459973
578	0.1146585549
579	0.1146462749
580	0.1146567553
581	0.1146067758
582	0.1145986334
583	0.1145725362
584	0.1145721509
585	0.1145652694
586	0.1145399488
587	0.1145397919
588	0.1145203507
589	0.1144952667
590	0.1144908643
591	0.1144762573
592	0.1144672446
593	0.1144524641
594	0.1144473964
595	0.114461886
596	0.1144295677
597	0.1144160788
598	0.1144058501
599	0.1143907835
600	0.114397128
601	0.1144134499
602	0.1144122611
603	0.1143726812
604	0.1143894015
605	0.1143901822
606	0.114391654
607	0.1143815308
608	0.1143812077
609	0.1143699526
610	0.1143682023
611	0.1143405441
612	0.1143400863
613	0.1143183167
614	0.1143343042
615	0.1143319787
616	0.1143250424
617	0.1143210825
618	0.1143272693
619	0.1143326611
620	0.1143394668
621	0.1143355612
622	0.1143346095
623	0.1143239335
624	0.1143095655
625	0.1142927258
626	0.1142450447
627	0.1142332999
628	0.1142233109
629	0.1142105662
630	0.1142127594
631	0.1142012495
632	0.1141860615
633	0.1141653955
634	0.1141571722
635	0.1141163568
636	0.1141009911
637	0.1140844985
638	0.1140800353
639	0.1140541164
640	0.1140362892
641	0.1140386432
642	0.1140328414
643	0.1140050388
644	0.1140200439
645	0.113968353
646	0.1139481972
647	0.1139363858
648	0.1139394176
649	0.1139335836
650	0.1139314662
651	0.1139257851
652	0.1139082758
653	0.1138995021
654	0.1138912686
655	0.1138968117
656	0.1138636929
657	0.1138599739
658	0.1138398529
659	0.1138274485
660	0.1138189933
661	0.1138014676
662	0.1137956401
663	0.113779586
664	0.1137651042
665	0.1137457606
666	0.1137282056
667	0.1137253938
668	0.1137005181
669	0.1136873446
670	0.1136992857
671	0.1137021343
672	0.1136877329
673	0.1136668273
674	0.1136591234
675	0.1136517079
676	0.1136467128
677	0.1136334789
678	0.1136285552
679	0.1136230532
680	0.113627444
681	0.1136166248
682	0.1136080273
683	0.1135995874
684	0.113574526
685	0.1135569626
686	0.1135604655
687	0.1135479945
688	0.1135251552
689	0.1135287089
690	0.1135134128
691	0.1135156149
692	0.1135011944
693	0.1134910415
694	0.1134391639
695	0.1134306164
696	0.1134253355
697	0.1134292589
698	0.1134318789
699	0.1134284851
700	0.1134170812
701	0.113407482
702	0.1134007788
703	0.1133988144
704	0.1133999097
705	0.1133747318
706	0.1133804994
707	0.1133695479
708	0.1133715898
709	0.1133527179
710	0.1133374842
711	0.1133286618
712	0.113320346
713	0.1133288882
714	0.1133518576
715	0.1133364425
716	0.1133307995
717	0.1133298393
718	0.1133137237
719	0.113296224
720	0.1132766645
721	0.1132550486
722	0.113242349
723	0.1132530001
724	0.1132474707
725	0.1132503578
726	0.1132432465
727	0.113232939
728	0.1132161205
729	0.1132083133
730	0.1132171088
731	0.113212294
732	0.1132121308
733	0.1131856912
734	0.1131801585
735	0.1131600528
736	0.113152718
737	0.1131500008
738	0.1131272355
739	0.11311007
740	0.113100481
741	0.1131123389
742	0.113123406
743	0.1130952256
744	0.1130887172
745	0.1130927975
746	0.1130656763
747	0.11302879
748	0.1130234949
749	0.1130131311
750	0.113004783
751	0.1129847414
752	0.1129667092
753	0.1129633832
754	0.1129423299
755	0.1129411028
756	0.1129247318
757	0.1129227409
758	0.1129178863
759	0.112916459
760	0.1129149225
761	0.1129026484
762	0.1129043214
763	0.1128956197
764	0.1128577137
765	0.1128465796
766	0.1128342798
767	0.1128269649
768	0.1128205775
769	0.1128146084
770	0.1128012222
771	0.1127968811
772	0.1127930131
773	0.1128337613
774	0.1128282477
775	0.1128076379
776	0.1127854679
777	0.1127758104
778	0.1127675221
779	0.1127745724
780	0.1127659063
781	0.1127538435
782	0.1127386654
783	0.1127415701
784	0.1127215546
785	0.1127206484
786	0.1127137769
787	0.1127082165
788	0.1126901582
789	0.1126676007
790	0.1126456765
791	0.1126457403
792	0.1126384996
793	0.1126543792
794	0.1126351001
795	0.1126378753
796	0.1126378981
797	0.1126292625
798	0.1126099791
799	0.1126070756
